,index,score,label,filepath
15621,155,3,0,./train/neg/155_3.txt
15622,1560,2,0,./train/neg/1560_2.txt
15623,1561,1,0,./train/neg/1561_1.txt
15624,1562,1,0,./train/neg/1562_1.txt
15625,1563,1,0,./train/neg/1563_1.txt
15626,1564,3,0,./train/neg/1564_3.txt
15627,1565,1,0,./train/neg/1565_1.txt
15628,1566,3,0,./train/neg/1566_3.txt
15629,1567,1,0,./train/neg/1567_1.txt
15630,1568,1,0,./train/neg/1568_1.txt
15631,1569,2,0,./train/neg/1569_2.txt
15632,156,1,0,./train/neg/156_1.txt
15633,1570,2,0,./train/neg/1570_2.txt
15634,1571,1,0,./train/neg/1571_1.txt
15635,1572,1,0,./train/neg/1572_1.txt
15636,1573,1,0,./train/neg/1573_1.txt
15637,1574,1,0,./train/neg/1574_1.txt
15638,1575,1,0,./train/neg/1575_1.txt
15639,1576,1,0,./train/neg/1576_1.txt
15640,1577,2,0,./train/neg/1577_2.txt
15641,1578,1,0,./train/neg/1578_1.txt
15642,1579,1,0,./train/neg/1579_1.txt
15643,157,1,0,./train/neg/157_1.txt
15644,1580,1,0,./train/neg/1580_1.txt
15645,1581,1,0,./train/neg/1581_1.txt
15646,1582,1,0,./train/neg/1582_1.txt
15647,1583,1,0,./train/neg/1583_1.txt
15648,1584,1,0,./train/neg/1584_1.txt
15649,1585,3,0,./train/neg/1585_3.txt
15650,1586,1,0,./train/neg/1586_1.txt
15651,1587,2,0,./train/neg/1587_2.txt
15652,1588,1,0,./train/neg/1588_1.txt
15653,1589,1,0,./train/neg/1589_1.txt
15654,158,3,0,./train/neg/158_3.txt
15655,1590,1,0,./train/neg/1590_1.txt
15656,1591,3,0,./train/neg/1591_3.txt
15657,1592,3,0,./train/neg/1592_3.txt
15658,1593,4,0,./train/neg/1593_4.txt
15659,1594,1,0,./train/neg/1594_1.txt
15660,1595,1,0,./train/neg/1595_1.txt
15661,1596,4,0,./train/neg/1596_4.txt
15662,1597,3,0,./train/neg/1597_3.txt
15663,1598,2,0,./train/neg/1598_2.txt
15664,1599,1,0,./train/neg/1599_1.txt
15665,159,4,0,./train/neg/159_4.txt
15666,15,1,0,./train/neg/15_1.txt
15667,1600,1,0,./train/neg/1600_1.txt
15668,1601,1,0,./train/neg/1601_1.txt
15669,1602,2,0,./train/neg/1602_2.txt
15670,1603,2,0,./train/neg/1603_2.txt
15671,1604,4,0,./train/neg/1604_4.txt
15672,1605,4,0,./train/neg/1605_4.txt
15673,1606,1,0,./train/neg/1606_1.txt
15674,1607,1,0,./train/neg/1607_1.txt
15675,1608,1,0,./train/neg/1608_1.txt
15676,1609,3,0,./train/neg/1609_3.txt
15677,160,2,0,./train/neg/160_2.txt
15678,1610,2,0,./train/neg/1610_2.txt
15679,1611,1,0,./train/neg/1611_1.txt
15680,1612,1,0,./train/neg/1612_1.txt
15681,1613,2,0,./train/neg/1613_2.txt
15682,1614,4,0,./train/neg/1614_4.txt
15683,1615,2,0,./train/neg/1615_2.txt
15684,1616,4,0,./train/neg/1616_4.txt
15685,1617,4,0,./train/neg/1617_4.txt
15686,1618,3,0,./train/neg/1618_3.txt
15687,1619,1,0,./train/neg/1619_1.txt
15688,161,2,0,./train/neg/161_2.txt
15689,1620,2,0,./train/neg/1620_2.txt
15690,1621,4,0,./train/neg/1621_4.txt
15691,1622,4,0,./train/neg/1622_4.txt
15692,1623,1,0,./train/neg/1623_1.txt
15693,1624,1,0,./train/neg/1624_1.txt
15694,1625,1,0,./train/neg/1625_1.txt
15695,1626,1,0,./train/neg/1626_1.txt
15696,1627,1,0,./train/neg/1627_1.txt
15697,1628,1,0,./train/neg/1628_1.txt
15698,1629,1,0,./train/neg/1629_1.txt
15699,162,4,0,./train/neg/162_4.txt
15700,1630,4,0,./train/neg/1630_4.txt
15701,1631,1,0,./train/neg/1631_1.txt
15702,1632,3,0,./train/neg/1632_3.txt
15703,1633,4,0,./train/neg/1633_4.txt
15704,1634,4,0,./train/neg/1634_4.txt
15705,1635,3,0,./train/neg/1635_3.txt
15706,1636,1,0,./train/neg/1636_1.txt
15707,1637,4,0,./train/neg/1637_4.txt
15708,1638,3,0,./train/neg/1638_3.txt
15709,1639,1,0,./train/neg/1639_1.txt
15710,163,4,0,./train/neg/163_4.txt
15711,1640,1,0,./train/neg/1640_1.txt
15712,1641,1,0,./train/neg/1641_1.txt
15713,1642,3,0,./train/neg/1642_3.txt
15714,1643,1,0,./train/neg/1643_1.txt
15715,1644,1,0,./train/neg/1644_1.txt
15716,1645,1,0,./train/neg/1645_1.txt
15717,1646,1,0,./train/neg/1646_1.txt
15718,1647,1,0,./train/neg/1647_1.txt
15719,1648,1,0,./train/neg/1648_1.txt
15720,1649,1,0,./train/neg/1649_1.txt
15721,164,3,0,./train/neg/164_3.txt
15722,1650,4,0,./train/neg/1650_4.txt
15723,1651,2,0,./train/neg/1651_2.txt
15724,1652,3,0,./train/neg/1652_3.txt
15725,1653,1,0,./train/neg/1653_1.txt
15726,1654,1,0,./train/neg/1654_1.txt
15727,1655,2,0,./train/neg/1655_2.txt
15728,1656,4,0,./train/neg/1656_4.txt
15729,1657,1,0,./train/neg/1657_1.txt
15730,1658,1,0,./train/neg/1658_1.txt
15731,1659,2,0,./train/neg/1659_2.txt
15732,165,4,0,./train/neg/165_4.txt
15733,1660,4,0,./train/neg/1660_4.txt
15734,1661,1,0,./train/neg/1661_1.txt
15735,1662,1,0,./train/neg/1662_1.txt
15736,1663,1,0,./train/neg/1663_1.txt
15737,1664,4,0,./train/neg/1664_4.txt
15738,1665,3,0,./train/neg/1665_3.txt
15739,1666,2,0,./train/neg/1666_2.txt
15740,1667,1,0,./train/neg/1667_1.txt
15741,1668,1,0,./train/neg/1668_1.txt
15742,1669,2,0,./train/neg/1669_2.txt
15743,166,1,0,./train/neg/166_1.txt
15744,1670,1,0,./train/neg/1670_1.txt
15745,1671,3,0,./train/neg/1671_3.txt
15746,1672,1,0,./train/neg/1672_1.txt
15747,1673,2,0,./train/neg/1673_2.txt
15748,1674,2,0,./train/neg/1674_2.txt
15749,1675,4,0,./train/neg/1675_4.txt
15750,1676,4,0,./train/neg/1676_4.txt
15751,1677,2,0,./train/neg/1677_2.txt
15752,1678,3,0,./train/neg/1678_3.txt
15753,1679,1,0,./train/neg/1679_1.txt
15754,167,1,0,./train/neg/167_1.txt
15755,1680,4,0,./train/neg/1680_4.txt
15756,1681,4,0,./train/neg/1681_4.txt
15757,1682,2,0,./train/neg/1682_2.txt
15758,1683,1,0,./train/neg/1683_1.txt
15759,1684,1,0,./train/neg/1684_1.txt
15760,1685,1,0,./train/neg/1685_1.txt
15761,1686,1,0,./train/neg/1686_1.txt
15762,1687,1,0,./train/neg/1687_1.txt
15763,1688,1,0,./train/neg/1688_1.txt
15764,1689,1,0,./train/neg/1689_1.txt
15765,168,1,0,./train/neg/168_1.txt
15766,1690,1,0,./train/neg/1690_1.txt
15767,1691,4,0,./train/neg/1691_4.txt
15768,1692,1,0,./train/neg/1692_1.txt
15769,1693,2,0,./train/neg/1693_2.txt
15770,1694,1,0,./train/neg/1694_1.txt
15771,1695,1,0,./train/neg/1695_1.txt
15772,1696,1,0,./train/neg/1696_1.txt
15773,1697,2,0,./train/neg/1697_2.txt
15774,1698,3,0,./train/neg/1698_3.txt
15775,1699,4,0,./train/neg/1699_4.txt
15776,169,1,0,./train/neg/169_1.txt
15777,16,3,0,./train/neg/16_3.txt
15778,1700,4,0,./train/neg/1700_4.txt
15779,1701,4,0,./train/neg/1701_4.txt
15780,1702,1,0,./train/neg/1702_1.txt
15781,1703,4,0,./train/neg/1703_4.txt
15782,1704,1,0,./train/neg/1704_1.txt
15783,1705,1,0,./train/neg/1705_1.txt
15784,1706,3,0,./train/neg/1706_3.txt
15785,1707,2,0,./train/neg/1707_2.txt
15786,1708,1,0,./train/neg/1708_1.txt
15787,1709,3,0,./train/neg/1709_3.txt
15788,170,1,0,./train/neg/170_1.txt
15789,1710,2,0,./train/neg/1710_2.txt
15790,1711,2,0,./train/neg/1711_2.txt
15791,1712,1,0,./train/neg/1712_1.txt
15792,1713,1,0,./train/neg/1713_1.txt
15793,1714,1,0,./train/neg/1714_1.txt
15794,1715,3,0,./train/neg/1715_3.txt
15795,1716,1,0,./train/neg/1716_1.txt
15796,1717,3,0,./train/neg/1717_3.txt
15797,1718,3,0,./train/neg/1718_3.txt
15798,1719,1,0,./train/neg/1719_1.txt
15799,171,1,0,./train/neg/171_1.txt
15800,1720,2,0,./train/neg/1720_2.txt
15801,1721,1,0,./train/neg/1721_1.txt
15802,1722,1,0,./train/neg/1722_1.txt
15803,1723,1,0,./train/neg/1723_1.txt
15804,1724,1,0,./train/neg/1724_1.txt
15805,1725,2,0,./train/neg/1725_2.txt
15806,1726,1,0,./train/neg/1726_1.txt
15807,1727,3,0,./train/neg/1727_3.txt
15808,1728,3,0,./train/neg/1728_3.txt
15809,1729,3,0,./train/neg/1729_3.txt
15810,172,1,0,./train/neg/172_1.txt
15811,1730,1,0,./train/neg/1730_1.txt
15812,1731,3,0,./train/neg/1731_3.txt
15813,1732,4,0,./train/neg/1732_4.txt
15814,1733,4,0,./train/neg/1733_4.txt
15815,1734,2,0,./train/neg/1734_2.txt
15816,1735,2,0,./train/neg/1735_2.txt
15817,1736,3,0,./train/neg/1736_3.txt
15818,1737,4,0,./train/neg/1737_4.txt
15819,1738,1,0,./train/neg/1738_1.txt
15820,1739,4,0,./train/neg/1739_4.txt
15821,173,3,0,./train/neg/173_3.txt
15822,1740,3,0,./train/neg/1740_3.txt
15823,1741,4,0,./train/neg/1741_4.txt
15824,1742,1,0,./train/neg/1742_1.txt
15825,1743,2,0,./train/neg/1743_2.txt
15826,1744,3,0,./train/neg/1744_3.txt
15827,1745,2,0,./train/neg/1745_2.txt
15828,1746,1,0,./train/neg/1746_1.txt
15829,1747,2,0,./train/neg/1747_2.txt
15830,1748,1,0,./train/neg/1748_1.txt
15831,1749,3,0,./train/neg/1749_3.txt
15832,174,3,0,./train/neg/174_3.txt
15833,1750,4,0,./train/neg/1750_4.txt
15834,1751,2,0,./train/neg/1751_2.txt
15835,1752,1,0,./train/neg/1752_1.txt
15836,1753,1,0,./train/neg/1753_1.txt
15837,1754,3,0,./train/neg/1754_3.txt
15838,1755,3,0,./train/neg/1755_3.txt
15839,1756,1,0,./train/neg/1756_1.txt
15840,1757,1,0,./train/neg/1757_1.txt
15841,1758,1,0,./train/neg/1758_1.txt
15842,1759,4,0,./train/neg/1759_4.txt
15843,175,1,0,./train/neg/175_1.txt
15844,1760,1,0,./train/neg/1760_1.txt
15845,1761,1,0,./train/neg/1761_1.txt
15846,1762,1,0,./train/neg/1762_1.txt
15847,1763,1,0,./train/neg/1763_1.txt
15848,1764,2,0,./train/neg/1764_2.txt
15849,1765,4,0,./train/neg/1765_4.txt
15850,1766,1,0,./train/neg/1766_1.txt
15851,1767,1,0,./train/neg/1767_1.txt
15852,1768,4,0,./train/neg/1768_4.txt
15853,1769,4,0,./train/neg/1769_4.txt
15854,176,4,0,./train/neg/176_4.txt
15855,1770,1,0,./train/neg/1770_1.txt
15856,1771,2,0,./train/neg/1771_2.txt
15857,1772,2,0,./train/neg/1772_2.txt
15858,1773,3,0,./train/neg/1773_3.txt
15859,1774,3,0,./train/neg/1774_3.txt
15860,1775,4,0,./train/neg/1775_4.txt
15861,1776,1,0,./train/neg/1776_1.txt
15862,1777,3,0,./train/neg/1777_3.txt
15863,1778,3,0,./train/neg/1778_3.txt
15864,1779,1,0,./train/neg/1779_1.txt
15865,177,1,0,./train/neg/177_1.txt
15866,1780,1,0,./train/neg/1780_1.txt
15867,1781,4,0,./train/neg/1781_4.txt
15868,1782,4,0,./train/neg/1782_4.txt
15869,1783,2,0,./train/neg/1783_2.txt
15870,1784,1,0,./train/neg/1784_1.txt
15871,1785,2,0,./train/neg/1785_2.txt
15872,1786,4,0,./train/neg/1786_4.txt
15873,1787,2,0,./train/neg/1787_2.txt
15874,1788,3,0,./train/neg/1788_3.txt
15875,1789,3,0,./train/neg/1789_3.txt
15876,178,3,0,./train/neg/178_3.txt
15877,1790,4,0,./train/neg/1790_4.txt
15878,1791,2,0,./train/neg/1791_2.txt
15879,1792,1,0,./train/neg/1792_1.txt
15880,1793,4,0,./train/neg/1793_4.txt
15881,1794,4,0,./train/neg/1794_4.txt
15882,1795,2,0,./train/neg/1795_2.txt
15883,1796,2,0,./train/neg/1796_2.txt
15884,1797,4,0,./train/neg/1797_4.txt
15885,1798,1,0,./train/neg/1798_1.txt
15886,1799,3,0,./train/neg/1799_3.txt
15887,179,3,0,./train/neg/179_3.txt
15888,17,3,0,./train/neg/17_3.txt
15889,1800,2,0,./train/neg/1800_2.txt
15890,1801,4,0,./train/neg/1801_4.txt
15891,1802,2,0,./train/neg/1802_2.txt
15892,1803,4,0,./train/neg/1803_4.txt
15893,1804,2,0,./train/neg/1804_2.txt
15894,1805,1,0,./train/neg/1805_1.txt
15895,1806,4,0,./train/neg/1806_4.txt
15896,1807,2,0,./train/neg/1807_2.txt
15897,1808,3,0,./train/neg/1808_3.txt
15898,1809,1,0,./train/neg/1809_1.txt
15899,180,4,0,./train/neg/180_4.txt
15900,1810,3,0,./train/neg/1810_3.txt
15901,1811,1,0,./train/neg/1811_1.txt
15902,1812,1,0,./train/neg/1812_1.txt
15903,1813,1,0,./train/neg/1813_1.txt
15904,1814,1,0,./train/neg/1814_1.txt
15905,1815,2,0,./train/neg/1815_2.txt
15906,1816,1,0,./train/neg/1816_1.txt
15907,1817,3,0,./train/neg/1817_3.txt
15908,1818,1,0,./train/neg/1818_1.txt
15909,1819,2,0,./train/neg/1819_2.txt
15910,181,2,0,./train/neg/181_2.txt
15911,1820,4,0,./train/neg/1820_4.txt
15912,1821,4,0,./train/neg/1821_4.txt
15913,1822,3,0,./train/neg/1822_3.txt
15914,1823,1,0,./train/neg/1823_1.txt
15915,1824,1,0,./train/neg/1824_1.txt
15916,1825,2,0,./train/neg/1825_2.txt
15917,1826,3,0,./train/neg/1826_3.txt
15918,1827,1,0,./train/neg/1827_1.txt
15919,1828,3,0,./train/neg/1828_3.txt
15920,1829,1,0,./train/neg/1829_1.txt
15921,182,1,0,./train/neg/182_1.txt
15922,1830,1,0,./train/neg/1830_1.txt
15923,1831,2,0,./train/neg/1831_2.txt
15924,1832,4,0,./train/neg/1832_4.txt
15925,1833,1,0,./train/neg/1833_1.txt
15926,1834,3,0,./train/neg/1834_3.txt
15927,1835,2,0,./train/neg/1835_2.txt
15928,1836,2,0,./train/neg/1836_2.txt
15929,1837,2,0,./train/neg/1837_2.txt
15930,1838,2,0,./train/neg/1838_2.txt
15931,1839,1,0,./train/neg/1839_1.txt
15932,183,3,0,./train/neg/183_3.txt
15933,1840,1,0,./train/neg/1840_1.txt
15934,1841,4,0,./train/neg/1841_4.txt
15935,1842,1,0,./train/neg/1842_1.txt
15936,1843,1,0,./train/neg/1843_1.txt
15937,1844,3,0,./train/neg/1844_3.txt
15938,1845,4,0,./train/neg/1845_4.txt
15939,1846,3,0,./train/neg/1846_3.txt
15940,1847,3,0,./train/neg/1847_3.txt
15941,1848,3,0,./train/neg/1848_3.txt
15942,1849,1,0,./train/neg/1849_1.txt
15943,184,2,0,./train/neg/184_2.txt
15944,1850,1,0,./train/neg/1850_1.txt
15945,1851,1,0,./train/neg/1851_1.txt
15946,1852,2,0,./train/neg/1852_2.txt
15947,1853,1,0,./train/neg/1853_1.txt
15948,1854,2,0,./train/neg/1854_2.txt
15949,1855,3,0,./train/neg/1855_3.txt
15950,1856,4,0,./train/neg/1856_4.txt
15951,1857,4,0,./train/neg/1857_4.txt
15952,1858,3,0,./train/neg/1858_3.txt
15953,1859,3,0,./train/neg/1859_3.txt
15954,185,4,0,./train/neg/185_4.txt
15955,1860,4,0,./train/neg/1860_4.txt
15956,1861,3,0,./train/neg/1861_3.txt
15957,1862,1,0,./train/neg/1862_1.txt
15958,1863,1,0,./train/neg/1863_1.txt
15959,1864,1,0,./train/neg/1864_1.txt
15960,1865,3,0,./train/neg/1865_3.txt
15961,1866,2,0,./train/neg/1866_2.txt
15962,1867,2,0,./train/neg/1867_2.txt
15963,1868,1,0,./train/neg/1868_1.txt
15964,1869,2,0,./train/neg/1869_2.txt
15965,186,1,0,./train/neg/186_1.txt
15966,1870,1,0,./train/neg/1870_1.txt
15967,1871,4,0,./train/neg/1871_4.txt
15968,1872,1,0,./train/neg/1872_1.txt
15969,1873,3,0,./train/neg/1873_3.txt
15970,1874,1,0,./train/neg/1874_1.txt
15971,1875,2,0,./train/neg/1875_2.txt
15972,1876,4,0,./train/neg/1876_4.txt
15973,1877,3,0,./train/neg/1877_3.txt
15974,1878,4,0,./train/neg/1878_4.txt
15975,1879,1,0,./train/neg/1879_1.txt
15976,187,2,0,./train/neg/187_2.txt
15977,1880,4,0,./train/neg/1880_4.txt
15978,1881,1,0,./train/neg/1881_1.txt
15979,1882,1,0,./train/neg/1882_1.txt
15980,1883,1,0,./train/neg/1883_1.txt
15981,1884,3,0,./train/neg/1884_3.txt
15982,1885,1,0,./train/neg/1885_1.txt
15983,1886,1,0,./train/neg/1886_1.txt
15984,1887,2,0,./train/neg/1887_2.txt
15985,1888,4,0,./train/neg/1888_4.txt
15986,1889,1,0,./train/neg/1889_1.txt
15987,188,1,0,./train/neg/188_1.txt
15988,1890,2,0,./train/neg/1890_2.txt
15989,1891,3,0,./train/neg/1891_3.txt
15990,1892,3,0,./train/neg/1892_3.txt
15991,1893,1,0,./train/neg/1893_1.txt
15992,1894,4,0,./train/neg/1894_4.txt
15993,1895,3,0,./train/neg/1895_3.txt
15994,1896,4,0,./train/neg/1896_4.txt
15995,1897,2,0,./train/neg/1897_2.txt
15996,1898,2,0,./train/neg/1898_2.txt
15997,1899,1,0,./train/neg/1899_1.txt
15998,189,1,0,./train/neg/189_1.txt
15999,18,3,0,./train/neg/18_3.txt
16000,1900,4,0,./train/neg/1900_4.txt
16001,1901,1,0,./train/neg/1901_1.txt
16002,1902,4,0,./train/neg/1902_4.txt
16003,1903,1,0,./train/neg/1903_1.txt
16004,1904,1,0,./train/neg/1904_1.txt
16005,1905,1,0,./train/neg/1905_1.txt
16006,1906,1,0,./train/neg/1906_1.txt
16007,1907,2,0,./train/neg/1907_2.txt
16008,1908,3,0,./train/neg/1908_3.txt
16009,1909,1,0,./train/neg/1909_1.txt
16010,190,1,0,./train/neg/190_1.txt
16011,1910,1,0,./train/neg/1910_1.txt
16012,1911,3,0,./train/neg/1911_3.txt
16013,1912,4,0,./train/neg/1912_4.txt
16014,1913,3,0,./train/neg/1913_3.txt
16015,1914,4,0,./train/neg/1914_4.txt
16016,1915,2,0,./train/neg/1915_2.txt
16017,1916,1,0,./train/neg/1916_1.txt
16018,1917,1,0,./train/neg/1917_1.txt
16019,1918,3,0,./train/neg/1918_3.txt
16020,1919,3,0,./train/neg/1919_3.txt
16021,191,3,0,./train/neg/191_3.txt
16022,1920,4,0,./train/neg/1920_4.txt
16023,1921,3,0,./train/neg/1921_3.txt
16024,1922,3,0,./train/neg/1922_3.txt
16025,1923,4,0,./train/neg/1923_4.txt
16026,1924,4,0,./train/neg/1924_4.txt
16027,1925,1,0,./train/neg/1925_1.txt
16028,1926,3,0,./train/neg/1926_3.txt
16029,1927,2,0,./train/neg/1927_2.txt
16030,1928,1,0,./train/neg/1928_1.txt
16031,1929,4,0,./train/neg/1929_4.txt
16032,192,2,0,./train/neg/192_2.txt
16033,1930,4,0,./train/neg/1930_4.txt
16034,1931,1,0,./train/neg/1931_1.txt
16035,1932,2,0,./train/neg/1932_2.txt
16036,1933,4,0,./train/neg/1933_4.txt
16037,1934,4,0,./train/neg/1934_4.txt
16038,1935,4,0,./train/neg/1935_4.txt
16039,1936,1,0,./train/neg/1936_1.txt
16040,1937,2,0,./train/neg/1937_2.txt
16041,1938,1,0,./train/neg/1938_1.txt
16042,1939,1,0,./train/neg/1939_1.txt
16043,193,1,0,./train/neg/193_1.txt
16044,1940,3,0,./train/neg/1940_3.txt
16045,1941,1,0,./train/neg/1941_1.txt
16046,1942,2,0,./train/neg/1942_2.txt
16047,1943,4,0,./train/neg/1943_4.txt
16048,1944,1,0,./train/neg/1944_1.txt
16049,1945,3,0,./train/neg/1945_3.txt
16050,1946,2,0,./train/neg/1946_2.txt
16051,1947,1,0,./train/neg/1947_1.txt
16052,1948,1,0,./train/neg/1948_1.txt
16053,1949,1,0,./train/neg/1949_1.txt
16054,194,1,0,./train/neg/194_1.txt
16055,1950,4,0,./train/neg/1950_4.txt
16056,1951,1,0,./train/neg/1951_1.txt
16057,1952,3,0,./train/neg/1952_3.txt
16058,1953,2,0,./train/neg/1953_2.txt
16059,1954,3,0,./train/neg/1954_3.txt
16060,1955,1,0,./train/neg/1955_1.txt
16061,1956,3,0,./train/neg/1956_3.txt
16062,1957,2,0,./train/neg/1957_2.txt
16063,1958,4,0,./train/neg/1958_4.txt
16064,1959,4,0,./train/neg/1959_4.txt
16065,195,4,0,./train/neg/195_4.txt
16066,1960,1,0,./train/neg/1960_1.txt
16067,1961,4,0,./train/neg/1961_4.txt
16068,1962,2,0,./train/neg/1962_2.txt
16069,1963,4,0,./train/neg/1963_4.txt
16070,1964,1,0,./train/neg/1964_1.txt
16071,1965,1,0,./train/neg/1965_1.txt
16072,1966,1,0,./train/neg/1966_1.txt
16073,1967,4,0,./train/neg/1967_4.txt
16074,1968,4,0,./train/neg/1968_4.txt
16075,1969,1,0,./train/neg/1969_1.txt
16076,196,3,0,./train/neg/196_3.txt
16077,1970,4,0,./train/neg/1970_4.txt
16078,1971,1,0,./train/neg/1971_1.txt
16079,1972,1,0,./train/neg/1972_1.txt
16080,1973,1,0,./train/neg/1973_1.txt
16081,1974,4,0,./train/neg/1974_4.txt
16082,1975,1,0,./train/neg/1975_1.txt
16083,1976,1,0,./train/neg/1976_1.txt
16084,1977,1,0,./train/neg/1977_1.txt
16085,1978,1,0,./train/neg/1978_1.txt
16086,1979,2,0,./train/neg/1979_2.txt
16087,197,3,0,./train/neg/197_3.txt
16088,1980,4,0,./train/neg/1980_4.txt
16089,1981,2,0,./train/neg/1981_2.txt
16090,1982,1,0,./train/neg/1982_1.txt
16091,1983,1,0,./train/neg/1983_1.txt
16092,1984,1,0,./train/neg/1984_1.txt
16093,1985,1,0,./train/neg/1985_1.txt
16094,1986,1,0,./train/neg/1986_1.txt
16095,1987,4,0,./train/neg/1987_4.txt
16096,1988,1,0,./train/neg/1988_1.txt
16097,1989,1,0,./train/neg/1989_1.txt
16098,198,2,0,./train/neg/198_2.txt
16099,1990,2,0,./train/neg/1990_2.txt
16100,1991,3,0,./train/neg/1991_3.txt
16101,1992,2,0,./train/neg/1992_2.txt
16102,1993,4,0,./train/neg/1993_4.txt
16103,1994,2,0,./train/neg/1994_2.txt
16104,1995,1,0,./train/neg/1995_1.txt
16105,1996,3,0,./train/neg/1996_3.txt
16106,1997,2,0,./train/neg/1997_2.txt
16107,1998,4,0,./train/neg/1998_4.txt
16108,1999,3,0,./train/neg/1999_3.txt
16109,199,1,0,./train/neg/199_1.txt
16110,19,4,0,./train/neg/19_4.txt
16111,1,1,0,./train/neg/1_1.txt
16112,2000,3,0,./train/neg/2000_3.txt
16113,2001,1,0,./train/neg/2001_1.txt
16114,2002,1,0,./train/neg/2002_1.txt
16115,2003,4,0,./train/neg/2003_4.txt
16116,2004,3,0,./train/neg/2004_3.txt
16117,2005,3,0,./train/neg/2005_3.txt
16118,2006,3,0,./train/neg/2006_3.txt
16119,2007,2,0,./train/neg/2007_2.txt
16120,2008,4,0,./train/neg/2008_4.txt
16121,2009,4,0,./train/neg/2009_4.txt
16122,200,1,0,./train/neg/200_1.txt
16123,2010,3,0,./train/neg/2010_3.txt
16124,2011,1,0,./train/neg/2011_1.txt
16125,2012,2,0,./train/neg/2012_2.txt
16126,2013,3,0,./train/neg/2013_3.txt
16127,2014,4,0,./train/neg/2014_4.txt
16128,2015,2,0,./train/neg/2015_2.txt
16129,2016,2,0,./train/neg/2016_2.txt
16130,2017,1,0,./train/neg/2017_1.txt
16131,2018,3,0,./train/neg/2018_3.txt
16132,2019,2,0,./train/neg/2019_2.txt
16133,201,4,0,./train/neg/201_4.txt
16134,2020,2,0,./train/neg/2020_2.txt
16135,2021,3,0,./train/neg/2021_3.txt
16136,2022,4,0,./train/neg/2022_4.txt
16137,2023,1,0,./train/neg/2023_1.txt
16138,2024,1,0,./train/neg/2024_1.txt
16139,2025,1,0,./train/neg/2025_1.txt
16140,2026,2,0,./train/neg/2026_2.txt
16141,2027,4,0,./train/neg/2027_4.txt
16142,2028,3,0,./train/neg/2028_3.txt
16143,2029,3,0,./train/neg/2029_3.txt
16144,202,2,0,./train/neg/202_2.txt
16145,2030,4,0,./train/neg/2030_4.txt
16146,2031,1,0,./train/neg/2031_1.txt
16147,2032,2,0,./train/neg/2032_2.txt
16148,2033,1,0,./train/neg/2033_1.txt
16149,2034,1,0,./train/neg/2034_1.txt
16150,2035,1,0,./train/neg/2035_1.txt
16151,2036,4,0,./train/neg/2036_4.txt
16152,2037,1,0,./train/neg/2037_1.txt
16153,2038,1,0,./train/neg/2038_1.txt
16154,2039,2,0,./train/neg/2039_2.txt
16155,203,1,0,./train/neg/203_1.txt
16156,2040,1,0,./train/neg/2040_1.txt
16157,2041,2,0,./train/neg/2041_2.txt
16158,2042,1,0,./train/neg/2042_1.txt
16159,2043,1,0,./train/neg/2043_1.txt
16160,2044,1,0,./train/neg/2044_1.txt
16161,2045,1,0,./train/neg/2045_1.txt
16162,2046,1,0,./train/neg/2046_1.txt
16163,2047,1,0,./train/neg/2047_1.txt
16164,2048,1,0,./train/neg/2048_1.txt
16165,2049,1,0,./train/neg/2049_1.txt
16166,204,4,0,./train/neg/204_4.txt
16167,2050,2,0,./train/neg/2050_2.txt
16168,2051,1,0,./train/neg/2051_1.txt
16169,2052,1,0,./train/neg/2052_1.txt
16170,2053,1,0,./train/neg/2053_1.txt
16171,2054,4,0,./train/neg/2054_4.txt
16172,2055,1,0,./train/neg/2055_1.txt
16173,2056,1,0,./train/neg/2056_1.txt
16174,2057,3,0,./train/neg/2057_3.txt
16175,2058,1,0,./train/neg/2058_1.txt
16176,2059,4,0,./train/neg/2059_4.txt
16177,205,4,0,./train/neg/205_4.txt
16178,2060,3,0,./train/neg/2060_3.txt
16179,2061,1,0,./train/neg/2061_1.txt
16180,2062,1,0,./train/neg/2062_1.txt
16181,2063,3,0,./train/neg/2063_3.txt
16182,2064,1,0,./train/neg/2064_1.txt
16183,2065,2,0,./train/neg/2065_2.txt
16184,2066,2,0,./train/neg/2066_2.txt
16185,2067,1,0,./train/neg/2067_1.txt
16186,2068,2,0,./train/neg/2068_2.txt
16187,2069,1,0,./train/neg/2069_1.txt
16188,206,2,0,./train/neg/206_2.txt
16189,2070,4,0,./train/neg/2070_4.txt
16190,2071,4,0,./train/neg/2071_4.txt
16191,2072,1,0,./train/neg/2072_1.txt
16192,2073,1,0,./train/neg/2073_1.txt
16193,2074,1,0,./train/neg/2074_1.txt
16194,2075,1,0,./train/neg/2075_1.txt
16195,2076,1,0,./train/neg/2076_1.txt
16196,2077,2,0,./train/neg/2077_2.txt
16197,2078,1,0,./train/neg/2078_1.txt
16198,2079,4,0,./train/neg/2079_4.txt
16199,207,1,0,./train/neg/207_1.txt
16200,2080,1,0,./train/neg/2080_1.txt
16201,2081,4,0,./train/neg/2081_4.txt
16202,2082,1,0,./train/neg/2082_1.txt
16203,2083,1,0,./train/neg/2083_1.txt
16204,2084,1,0,./train/neg/2084_1.txt
16205,2085,1,0,./train/neg/2085_1.txt
16206,2086,3,0,./train/neg/2086_3.txt
16207,2087,4,0,./train/neg/2087_4.txt
